CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
aff9d7e4-f353-451b-b5c8-69c4fac4dbda,Jill Clarke,1969-03-25,IWCRK8702E,6895 0918 4444,jyu@example.com,4166044418,"17163 Peterson Flat, West Kimberly, TN 29831",40,28974.43,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.42
43c284fc-a5c4-4bd4-86c6-8fd2cca5ceae,Jacqueline Powell,1957-11-26,PVQAU5145N,4948 9613 9885,dianalopez@example.net,8338777129,"61116 Michael Lodge Suite 402, Jamieland, DC 30870",48,29690.44,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
70fd07be-302f-40c3-a526-31357b0fa5c0,Mr. Jared Taylor,1944-08-21,AWSYM6159V,5603 9084 7283,sherry26@example.com,9298293330,"Unit 2446 Box 3630, DPO AA 51111",28,87727.68,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.4
7e79a70e-b362-46cc-9fe3-025396865564,Alexander Schmidt,1936-04-26,JSKJW5378G,7526 4870 5168,sarahrobinson@example.net,3320890699,"4092 Brenda Estate, Kimberlymouth, MH 27597",37,86724.52,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.38
a4f1b4c5-e6fd-495f-b021-761e593fa730,Christopher Martinez,1972-10-25,EJFUN5024K,5117 5173 4893,debrajones@example.com,9061727542,"6459 Anderson Radial, Port Jeffreyfurt, GA 54669",1,72030.53,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.32
1fe13809-5b63-4837-8823-ace9a0e53bf3,Seth Conrad,1972-11-28,DCMBV2229P,2049 4354 7149,yfreeman@example.org,6217929415,"791 Cline Ways Suite 115, New Adam, MD 13993",8,77470.86,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
bf3dc03e-a4e4-4a09-9b92-ce440b093b66,Philip Reyes,1939-04-12,EOFVU7699E,0516 6405 8768,charlesrodriguez@example.net,8877626844,"7253 Miller Fall, East Susanport, PR 13256",35,58236.14,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.35
06649460-2886-413f-aee3-dfcaacc684f0,Stephen Reyes,1952-11-12,QMAAN7083M,2687 1006 7819,kjones@example.org,1067130213,"840 Ashley River Apt. 914, Kanebury, NJ 91586",7,72311.44,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.74
2e9b319f-8ca2-4701-ba93-7a7f65fa89d0,Emily Mckenzie,1984-11-15,VMZAH8343B,6670 1133 5209,thomaskelly@example.com,3493927340,"48867 Sarah Circles, South Albert, IN 05416",46,65285.01,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.26
2bf50338-2b8f-4178-bbf5-667a94c53ae4,Connie Harris,1957-12-26,FLZBH1753T,2383 8110 6586,williambradley@example.org,8983788367,"8679 Campos Cape, East Maryborough, DC 01095",2,1713.1,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.46
bd01b293-cf2c-4ad9-bf7b-768e3f606e23,Matthew Rice,1988-05-06,GTWTW0140Y,7636 0630 3631,alyssamccormick@example.com,0525921132,"853 Jacob Trail Suite 789, Jessicatown, PA 51804",22,43421.9,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.37
a4e6d761-b7b6-4b3d-ac2e-04a2054b592c,Jillian King,1957-01-16,JUJEK2920R,6464 3981 9939,ronald79@example.org,6447378009,"710 Taylor Creek Apt. 113, South Jon, AZ 75267",17,39223.17,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.33
c32d0814-7079-4f78-87ed-728e367316da,Yvonne Robles,1949-10-21,PQIHH5081A,1111 2222 3333,markmitchell@example.org,2053119259,"26134 Blake Court, Fullermouth, RI 91553",32,79143.37,Suspicious,Invalid Mobile; Blacklisted Aadhaar; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.31
e3557eaa-6ed6-468b-bda3-79d8fb624bbe,Jesse Warner,1956-04-06,UEXGF1545K,6513 2066 5771,tbrennan@example.com,4881605973,"36312 Dwayne Row Apt. 631, West Kimberly, NH 67085",22,58334.04,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.4
be43af2a-bd83-4ef2-bad2-d783865d4402,Austin Sanchez,1941-07-20,PPIGI0074B,6088 9595 7854,francomatthew@example.net,5238312358,"46519 White Bridge, Bridgettown, DC 72117",22,23593.35,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.36
6270adb3-24a6-4ac1-8f84-c66609222016,Annette Jones,1950-09-16,JVVMI7768H,9063 7548 2045,anthonylester@example.net,9195747643,"4056 Tran Viaduct Apt. 223, New Wayneberg, ND 12567",49,21577.62,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
859c9bea-4254-4bb1-b9c7-2ba3dd71b3b2,Dale Snyder,1997-08-18,IGTTS9668P,2731 2480 9005,ifowler@example.org,1565003215,"2229 Carey Squares Suite 832, South Manuel, AS 11243",44,32724.27,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.31
7465d10b-5338-463f-923e-c20715127167,Anthony Cunningham,1958-07-25,RELBB2533I,2164 0443 2981,eric41@example.com,7310801105,"205 Wright Ranch Suite 927, North Garyshire, SD 79270",39,26019.57,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.24
1921e0b3-f7b9-47aa-bb9d-ebee89ee68d4,Mark Shaw,1962-09-20,IPTEK0525Z,7787 9344 4413,esolis@example.net,3882771804,"5651 Samantha Forks, Carlsonfurt, FM 76383",38,27713.96,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.34
0a89ff03-680a-4155-b062-7b3fa3a08508,Larry Harmon,1982-02-23,XVAIF1255W,2690 3016 4209,crich@example.com,3652938784,"6768 Hall Land, Jeffreystad, MH 84468",20,49430.99,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.34
6a0095c6-8161-436a-ae10-60505641c5de,Lorraine Glover,1952-01-20,PWLZN8232O,1638 4350 1869,devinlopez@example.com,9599600988,"92945 Sharon Light, Tammyton, WY 16254",12,31619.3,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.37
3ef8e95d-430a-4f56-b61d-f2b32c935ee3,Catherine Clark,1984-03-15,CQNJR0570J,5378 2550 5551,shanemclean@example.org,0578058004,"017 Robert Village, Bennettberg, IL 04956",38,81543.87,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.12
c8ec139f-2568-495a-b5d8-85935770832c,Amanda Ward,1996-01-14,LCGSR4138K,6145 1047 4957,jamesholland@example.com,1040734510,"618 Stephanie Tunnel, New Rebecca, IL 88375",33,74853.56,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.34
0077bc3a-6502-45df-a01b-3eae091b4ed3,Susan Hayes,1995-11-25,FUUUV9431O,9646 7141 7425,bonniewilliams@example.com,8853495740,"085 Thomas Spur Apt. 126, West Henryshire, MH 49050",3,38569.49,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.47
00416829-1379-40f6-a273-67cea70f4319,Sara Brown,1959-11-25,JWNXD3852P,0778 2683 5927,murphyjustin@example.org,0689874108,"07311 Brandi Locks Suite 360, Lake Nicholas, HI 44158",13,88599.56,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.37
fc41e6f4-b461-4197-adaf-e117eb5cd605,Timothy Thornton,1944-06-08,JNPNH6791O,5553 8753 6897,hansenthomas@example.net,4962041180,"03035 Hicks Light, Alexanderfort, MS 29139",8,47482.31,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3648aa0b-37fd-4ab5-b126-ed4c81965887,Anthony Gaines,2006-12-18,LDGHW5332Y,9250 6858 4756,masonmichael@example.org,5565131449,"6537 Heather Springs Apt. 355, South John, MP 47698",11,72095.75,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.33
ff1df8a4-d351-4ba3-a65b-fe7f27f28c90,Ann Mckee,1938-09-25,PUKJR1020V,0880 5260 1802,uellis@example.com,8891669679,"61704 Fitzgerald Knolls Apt. 994, Butlermouth, ND 66506",11,19608.11,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.42
f3664ba8-a048-4dad-bfbc-fc58183ed796,James Brown,1946-07-17,WDMVD3253A,8393 4656 6398,tonylindsey@example.com,4697139805,"9617 Manuel Drive, Robinsonview, VA 13187",1,6640.85,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.25
a1085001-224a-4cde-889c-85bc2c1c5117,Eric Griffin,1957-09-28,MRAWL0198V,9084 9053 1577,hallandrew@example.com,2198072790,"794 Joshua Meadows Apt. 510, Whitefurt, VI 10123",16,8333.41,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
8461cd71-b2fa-4180-88db-1338532f9050,Micheal Hines,1981-04-02,NLCVP8803I,2051 6139 1259,codyevans@example.org,5150555771,"40871 Rebecca Land Suite 244, Kennethchester, DC 61471",30,94756.22,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.39
9596a586-c8aa-419b-acd5-64878adb5098,Vanessa Wallace,1949-08-13,TQNUC0737F,4128 0855 4077,fhunter@example.org,4563158408,"02366 Kyle Coves Suite 741, Nealport, FM 36921",38,57553.16,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.27
6573c54b-7eb0-4e7c-b72a-250376b3e410,Calvin George,1997-10-06,LIOWQ9996X,6456 0208 5898,nicolaswhite@example.com,9487644796,"045 Benjamin Ramp Suite 726, Bassfort, MA 08973",33,38120.51,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.42
e2568d15-d1ea-4d0b-a2d1-cda8567edc36,Evan Richmond,1946-05-13,GYSXZ0107Y,8053 8707 4487,kristinbush@example.com,9324478474,"784 Karen Grove Apt. 097, Lake Jason, TX 64114",10,80303.73,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.3
ec7b2390-a500-4243-b97f-f810ccb78e57,Samantha Garcia,1958-01-28,OLOUD8450R,3603 6084 7105,akane@example.com,2198341202,"217 Hale Prairie Apt. 381, Lake Joshuabury, MS 68462",38,85807.36,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.18
7ac5e911-d0ae-4daa-b1b6-9da8ab703e2f,Ronald Anthony,1967-08-22,OKUHG1805G,5745 9022 5915,troykerr@example.com,9746139397,"7699 Ernest Hills Apt. 355, Port Robert, AK 75296",2,9778.14,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.37
af21e334-3fff-4351-be19-1b5030de5200,Cole Ellis,1985-01-01,NNCEI8546G,1644 8037 1325,eleach@example.com,5952131750,"PSC 6534, Box 9499, APO AE 21475",24,15696.35,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
38e7e359-5b78-4550-b013-a8b0526bf8eb,Tonya Scott,1993-07-23,ZXKHI7369V,9247 6137 6540,charlesmullins@example.net,6506210913,"PSC 6659, Box 8418, APO AA 90140",22,26880.88,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
5b159b93-eec1-484f-a6cc-9aa6e3a8c376,Suzanne Daniels,1975-02-09,OBNOA4097J,9650 5684 2019,qcruz@example.org,9045065594,"91415 Ballard Course Suite 665, South Thomas, ND 51319",36,81567.57,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.54
5e3f30e2-1eb4-476c-bd1d-45a504edb02c,Joseph Perez,1950-05-19,ZSEOH8560H,6663 8687 9295,jessica39@example.org,1176320734,"76620 Alison Forest, North Andrea, AR 00913",8,96341.78,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
27813cf3-5935-43f0-a712-d99c2732be1b,Ana Garcia,1952-11-07,VPGOU0640Y,2325 9929 8749,jgonzales@example.com,4246273295,"84647 Jackson Plain Apt. 242, North Joestad, AK 88271",48,98194.28,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
65df507d-e84c-4e2a-bb8b-b189f9fddea4,Adam Davis,1970-07-10,AQFLQ5475K,0713 3361 6985,morganberry@example.net,3003964536,"28975 Zamora Orchard Apt. 867, Michellebury, VA 76613",17,78063.33,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
e5234275-15be-4f02-a527-2ee090602735,Theresa Luna,2006-12-12,QGUNS3781W,5775 7017 2441,thompsonholly@example.com,4245314030,"743 Perkins Lane Apt. 808, Nelsonland, IL 99710",25,13788.66,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
a23e45c1-f029-4d47-9c58-84170209c640,Eric Patterson,1959-09-29,WPQTX9617O,0674 9739 6432,ryan22@example.net,4837792736,"9514 Jones Vista, Roberttown, MH 74330",45,21157.59,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
e62fcc32-5023-49a4-87af-fc92cea7dd68,Travis Duke,1948-09-19,SQCTX5620L,4288 6599 8496,cooperallison@example.com,5266705824,"Unit 6373 Box 3761, DPO AP 13624",35,78743.56,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.81
80e4aec2-c7c5-4897-be1e-9f1de32bcf38,Charles Smith,1978-03-13,NWBQO4479L,5947 1396 7540,christinedavidson@example.net,1105891309,"Unit 1843 Box 1154, DPO AP 08630",18,53492.22,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
b99f46c3-538d-448a-a182-d37eada13828,John Crawford,1936-03-19,HZHCP1103U,9327 9061 8713,rmiller@example.net,1691456576,"06944 Hernandez Road, Walkerbury, UT 03736",37,66369.04,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
03e6daf1-be22-45fc-8187-33c7b2379050,Ana Hoover,1982-06-21,AIWKK5798U,5222 3243 6387,aguilarchristy@example.net,8076971386,"9832 Mary Islands Apt. 116, Skinnerfurt, SD 60081",17,60207.29,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
aab9bc29-bb58-4444-b377-f8cdf18299a2,Darrell Johnson,1937-08-20,NXXAE9517G,7172 3374 3127,williamsjamie@example.com,2912845118,"8193 Dickerson Stravenue, North Laura, MH 79203",28,88410.27,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.84
ad7976dc-7a8e-4115-adaf-9e372a696e7b,Mackenzie Martinez,1992-04-04,RUHHI7452T,4157 3663 0302,pauladams@example.net,0547600893,"0403 Charles Light, Lake Sean, FM 68418",32,19041.85,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.88
e10838a2-e0cd-4578-8ac1-2da60165d49e,Cindy Gonzales,1938-08-28,LHHQP7100N,9132 6268 6414,nclark@example.com,2359213967,"672 Davis Ports, Annahaven, MT 44128",29,46067.65,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.83
9ee7db89-cd64-4b73-bf2c-9b4f2dd41bc6,Selena Clark,2003-01-10,ABCDE1234F,2422 2900 1465,tgarza@example.com,2020866933,"0614 Richard Valley, South Michaelberg, FL 23231",2,22332.57,Suspicious,Invalid Mobile; Blacklisted PAN; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
81f41b47-b464-4aea-a382-3eedeeb1114e,Richard Glenn,2001-10-26,WFJQO5071P,0844 4038 4542,newmansamantha@example.net,1066121350,"7328 Giles Lakes Apt. 571, North Edwin, FM 71216",50,85004.42,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
f970fdd8-790a-42c8-a3fc-2ea10c7baa06,Andrew Munoz,1949-04-18,GOLHL0205X,2585 8328 4165,richardsonstephanie@example.org,8842717909,"9246 Wilson Field Apt. 351, Natashahaven, FM 15784",15,58731.17,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
c884382e-87e7-42d9-893e-8512d2099005,James Davis,1976-04-04,WTFXL7776P,8680 9182 8886,lisarandall@example.com,9904493906,"24936 Henry Avenue, Lake Gregland, AZ 18569",31,59605.52,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
484d255c-a148-459c-8be8-e8436d5cc03f,Mr. Randy Davis,1994-07-22,VUNGI8233S,1641 2197 3120,mwalters@example.net,4722946980,"Unit 2361 Box 7630, DPO AA 56763",45,10593.11,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
735ec4f5-0d0d-4e51-b6b7-ca8edec12aa5,Cynthia Mcknight,1939-06-15,WGGGY1809A,5802 1221 2504,jfigueroa@example.com,4698953023,"467 Brian Creek, Jasonfurt, VI 57738",8,28015.96,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f0c0ae2e-d1dc-47d7-81fc-adbd2cb34024,Jeffrey Martinez,1957-05-15,QWZHH9122J,4193 0275 9060,nicholas88@example.com,6622440600,"842 Zavala Junctions, Williamsview, PR 42651",12,71943.8,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.87
